job_ad_id,job_city,job_industry,job_type,job_fed_contractor,job_equal_opp_employer,job_ownership,job_req_any,job_req_communication,job_req_education,job_req_min_experience,job_req_computer,job_req_organization,job_req_school,received_callback,firstname,race,gender,years_college,college_degree,honors,worked_during_school,years_experience,computer_skills,special_skills,volunteer,military,employment_holes,has_email_address,resume_quality
184,Boston,wholesale_and_retail_trade,retail_sales,,0,unknown,1,0,0,some,0,0,none_listed,0,Tremayne,black,m,1,0,0,0,10,0,0,0,0,1,0,low
228,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,public,1,0,0,some,0,0,none_listed,0,Rasheed,black,m,4,1,0,1,6,1,0,0,0,0,0,low
912,Boston,finance_insurance_real_estate,clerical,0.0,0,private,1,0,0,,1,0,none_listed,0,Jill,white,f,4,1,0,0,7,1,1,0,0,1,0,low
1000,Chicago,business_and_personal_service,clerical,,1,unknown,1,1,0,,0,0,none_listed,0,Kristen,white,f,4,1,0,1,6,1,0,0,0,0,0,low
367,Boston,other_service,sales_rep,1.0,1,public,0,0,0,,0,0,none_listed,0,Allison,white,f,4,1,0,0,7,0,0,0,0,1,0,low
1321,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,,0,0,none_listed,1,Kenya,black,f,4,1,0,1,6,1,1,1,0,1,1,high
446,Chicago,business_and_personal_service,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Carrie,white,f,3,0,0,0,7,0,0,0,0,0,0,low
778,Chicago,other_service,manager,0.0,1,nonprofit,1,0,1,2,1,0,college,1,Kenya,black,f,4,1,0,1,7,1,0,0,0,0,1,high
42,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,1,0,,0,0,none_listed,0,Ebony,black,f,4,1,0,1,8,1,0,1,0,0,1,high
127,Boston,wholesale_and_retail_trade,manager,0.0,1,private,1,0,1,5,0,0,college,0,Latonya,black,f,4,1,0,0,18,1,0,1,0,0,0,high
631,Chicago,business_and_personal_service,secretary,0.0,1,private,1,0,0,3,1,0,none_listed,0,Anne,white,f,4,1,0,1,6,1,0,0,0,0,0,low
1147,Chicago,business_and_personal_service,secretary,1.0,1,public,1,1,0,,1,0,none_listed,0,Tanisha,black,f,3,0,0,1,5,1,0,0,0,0,1,high
1164,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,1,Kenya,black,f,4,1,1,1,2,0,1,1,0,1,1,high
1316,Chicago,transportation_communication,manager,0.0,1,public,1,0,0,2,1,0,none_listed,0,Carrie,white,f,4,1,0,1,6,1,1,0,0,0,1,high
611,Chicago,other_service,secretary,,0,unknown,0,0,0,,0,0,none_listed,0,Ebony,black,f,2,0,0,1,2,1,0,1,0,1,0,low
1097,Chicago,other_service,manager,0.0,1,public,1,1,0,5,1,1,none_listed,0,Emily,white,f,4,1,0,1,11,1,0,0,0,0,0,low
461,Chicago,other_service,retail_sales,,0,unknown,1,0,0,3,0,0,none_listed,0,Rasheed,black,m,4,1,0,1,4,0,0,1,0,0,1,high
1009,Boston,business_and_personal_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Ebony,black,f,3,0,0,0,13,1,1,0,0,1,1,low
391,Chicago,other_service,secretary,1.0,0,nonprofit,1,0,1,some,1,0,college,0,Kristen,white,f,3,0,0,0,6,1,1,1,0,1,1,high
1134,Chicago,other_service,secretary,1.0,1,nonprofit,1,0,1,3,1,0,some_college,0,Kenya,black,f,4,1,0,1,11,1,0,0,0,1,0,low
1221,Chicago,finance_insurance_real_estate,sales_rep,0.0,1,private,1,1,0,,0,0,none_listed,0,Ebony,black,f,4,1,0,0,2,1,1,1,0,0,1,high
518,Chicago,business_and_personal_service,supervisor,0.0,0,private,1,0,1,,0,0,some_college,0,Aisha,black,f,3,0,0,0,3,1,0,0,0,1,1,low
946,Chicago,business_and_personal_service,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Tanisha,black,f,4,1,0,0,4,1,1,0,0,0,0,low
547,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Laurie,white,f,4,1,0,0,3,1,1,0,0,1,0,low
96,Boston,other_service,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Tanisha,black,f,4,1,0,1,8,1,0,1,0,0,1,high
434,Chicago,other_service,secretary,0.0,1,unknown,1,0,0,5,1,0,none_listed,0,Latonya,black,f,3,0,0,0,8,1,0,1,0,1,1,high
762,Chicago,wholesale_and_retail_trade,manager,0.0,0,unknown,1,0,0,some,0,0,none_listed,0,Jill,white,f,4,1,0,1,5,0,1,0,0,0,0,low
59,Boston,wholesale_and_retail_trade,retail_sales,,0,private,1,0,0,1,0,0,none_listed,0,Kenya,black,f,4,1,0,1,8,1,0,1,0,0,1,high
786,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Emily,white,f,4,1,1,0,6,0,1,1,0,1,1,high
1113,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,some,1,0,none_listed,0,Tanisha,black,f,4,1,0,0,6,1,1,0,0,1,0,low
571,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,10,1,0,none_listed,0,Allison,white,f,4,1,0,1,11,1,0,0,0,0,0,low
1160,Chicago,business_and_personal_service,clerical,0.0,0,private,1,0,0,,1,0,none_listed,0,Ebony,black,f,4,1,0,1,20,1,1,1,0,0,1,high
588,Chicago,wholesale_and_retail_trade,secretary,0.0,0,private,1,0,0,,1,1,none_listed,0,Carrie,white,f,3,0,0,0,11,1,1,0,0,1,0,low
733,Chicago,other_service,secretary,,0,unknown,0,0,0,,0,0,none_listed,0,Emily,white,f,3,0,0,1,4,1,1,1,1,1,1,high
527,Chicago,other_service,supervisor,,0,unknown,1,0,0,,1,1,none_listed,0,Latoya,black,f,4,1,0,0,12,1,0,0,0,1,0,low
784,Chicago,other_service,secretary,0.0,1,nonprofit,1,0,0,,1,0,none_listed,0,Kristen,white,f,3,0,0,1,4,1,0,1,0,0,0,high
140,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Aisha,black,f,4,1,0,1,6,1,0,0,0,0,0,low
1194,Chicago,business_and_personal_service,manager,0.0,1,private,1,0,0,some,0,0,none_listed,0,Latonya,black,f,4,1,0,1,5,0,1,1,0,0,1,high
1310,Chicago,other_service,clerical,0.0,1,unknown,1,0,0,,1,0,none_listed,0,Lakisha,black,f,2,0,0,0,6,1,0,0,0,0,0,low
70,Boston,wholesale_and_retail_trade,manager,0.0,1,private,1,0,1,2,0,0,some_college,0,Leroy,black,m,4,1,0,1,8,1,0,1,0,0,1,high
591,Chicago,other_service,clerical,,0,unknown,1,0,0,some,1,0,none_listed,0,Allison,white,f,3,0,0,1,9,1,0,1,0,1,1,high
885,Boston,finance_insurance_real_estate,clerical,,0,unknown,1,0,0,,1,0,none_listed,0,Tamika,black,f,3,0,0,1,16,1,1,1,0,0,1,high
772,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Tanisha,black,f,4,1,1,1,5,0,1,1,0,1,1,high
12,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,2,0,0,none_listed,0,Latonya,black,f,4,1,0,0,7,0,0,0,0,1,0,low
161,Boston,wholesale_and_retail_trade,sales_rep,1.0,1,public,1,0,1,some,0,0,some_college,0,Aisha,black,f,4,1,0,1,2,1,0,1,1,0,1,high
1077,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,some,1,0,none_listed,0,Carrie,white,f,4,1,0,0,7,1,1,0,1,1,1,high
1301,Chicago,finance_insurance_real_estate,sales_rep,0.0,1,unknown,0,0,0,,0,0,none_listed,0,Emily,white,f,4,1,0,1,5,1,1,1,0,0,1,high
671,Chicago,finance_insurance_real_estate,clerical,,0,unknown,1,1,0,,1,0,none_listed,0,Emily,white,f,4,1,0,1,12,1,0,0,0,0,0,low
1013,Boston,other_service,supervisor,,0,unknown,0,0,0,,0,0,none_listed,0,Jill,white,f,3,0,0,0,1,1,1,0,0,1,0,low
120,Boston,business_and_personal_service,retail_sales,0.0,0,private,1,0,0,,0,0,none_listed,0,Ebony,black,f,4,1,0,1,6,1,0,0,0,0,0,low
181,Boston,other_service,manager,,0,unknown,1,0,0,some,0,0,none_listed,0,Emily,white,f,4,1,0,0,26,0,0,0,0,0,0,low
489,Boston,other_service,secretary,,0,unknown,1,0,0,,0,0,none_listed,0,Kristen,white,f,4,1,1,0,4,1,1,1,0,1,1,high
815,Chicago,wholesale_and_retail_trade,secretary,0.0,1,public,1,1,0,2,1,0,none_listed,0,Kenya,black,f,2,0,0,1,7,1,0,1,0,1,0,low
866,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Emily,white,f,4,1,0,1,7,1,0,0,0,0,1,high
1237,Chicago,other_service,clerical,0.0,1,nonprofit,1,0,1,0.5,1,0,college,0,Kenya,black,f,3,0,0,1,6,1,0,0,0,0,0,low
176,Boston,business_and_personal_service,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Tremayne,black,m,4,1,0,1,8,1,0,1,0,0,1,high
172,Boston,business_and_personal_service,sales_rep,,0,private,1,0,0,some,0,0,none_listed,0,Kristen,white,f,4,1,0,1,6,1,0,0,0,0,0,low
197,Boston,manufacturing,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Tanisha,black,f,4,1,0,1,8,1,0,1,0,0,1,high
252,Boston,business_and_personal_service,retail_sales,,0,unknown,1,0,0,some,0,0,none_listed,0,Matthew,white,m,4,1,0,1,2,1,0,1,1,0,1,high
968,Chicago,wholesale_and_retail_trade,manager,0.0,1,private,1,0,0,2,0,0,none_listed,1,Kristen,white,f,4,1,0,1,4,0,1,1,0,0,1,high
1295,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Sarah,white,f,4,1,0,1,7,1,0,1,0,0,1,high
928,Boston,manufacturing,clerical,1.0,0,public,0,0,0,,0,0,none_listed,1,Kristen,white,f,4,1,0,0,14,1,0,1,0,1,1,high
267,Boston,business_and_personal_service,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Keisha,black,f,4,1,0,1,8,1,0,1,0,0,1,high
609,Chicago,manufacturing,secretary,0.0,1,private,1,0,0,some,1,0,none_listed,0,Laurie,white,f,4,1,0,1,15,1,0,0,0,0,0,low
213,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,1,Jay,white,m,4,1,0,1,2,1,0,1,1,0,1,high
1181,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Allison,white,f,4,1,0,0,7,1,0,0,1,1,1,high
1265,Boston,finance_insurance_real_estate,supervisor,0.0,0,private,1,0,0,,1,0,none_listed,0,Tanisha,black,f,3,0,0,0,2,0,1,0,0,1,0,low
282,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,1,0,0,some,0,0,none_listed,0,Brett,white,m,4,1,0,0,8,0,0,0,0,1,0,low
741,Boston,other_service,clerical,0.0,0,nonprofit,1,0,0,1,1,0,none_listed,0,Lakisha,black,f,2,0,0,0,16,1,1,0,0,1,1,high
761,Chicago,other_service,secretary,0.0,0,unknown,1,1,1,,1,1,college,0,Kristen,white,f,4,1,0,0,6,1,1,1,0,1,1,high
243,Boston,other_service,sales_rep,,0,unknown,1,0,0,some,0,0,none_listed,0,Kenya,black,f,4,1,0,1,6,1,0,0,0,0,0,low
580,Boston,other_service,supervisor,0.0,0,nonprofit,1,0,0,,1,0,none_listed,0,Laurie,white,f,2,0,0,0,19,0,0,1,0,0,1,high
722,Chicago,business_and_personal_service,secretary,,0,unknown,1,1,0,,1,0,none_listed,1,Keisha,black,f,3,0,0,0,4,1,1,1,0,1,1,high
1184,Chicago,other_service,supervisor,0.0,0,nonprofit,1,0,0,3,0,0,none_listed,0,Meredith,white,f,2,0,0,0,6,1,0,0,0,0,0,low
1014,Boston,business_and_personal_service,secretary,0.0,0,public,1,0,0,,1,0,none_listed,0,Emily,white,f,3,0,0,0,4,1,1,0,0,1,0,low
34,Boston,business_and_personal_service,sales_rep,0.0,1,private,0,0,0,,0,0,none_listed,0,Ebony,black,f,4,1,0,1,2,1,0,1,1,0,1,high
151,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,1,0,0,,0,0,none_listed,0,Matthew,white,m,4,1,0,1,8,1,0,1,0,0,1,high
361,Boston,other_service,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Keisha,black,f,4,1,0,1,6,1,0,0,0,0,0,low
446,Chicago,business_and_personal_service,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Kenya,black,f,4,1,0,0,3,1,1,0,0,0,0,low
832,Chicago,business_and_personal_service,supervisor,,0,unknown,1,0,0,some,1,0,none_listed,0,Tamika,black,f,4,1,0,1,4,1,0,0,0,0,0,low
293,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Darnell,black,m,4,1,0,1,5,1,1,1,0,0,0,high
861,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Latoya,black,f,4,1,0,0,7,1,0,1,0,1,1,high
218,Boston,business_and_personal_service,retail_sales,0.0,1,public,1,0,0,2,0,0,none_listed,0,Tyrone,black,m,4,1,0,1,8,1,0,1,0,0,1,high
243,Boston,other_service,sales_rep,,0,unknown,1,0,0,some,0,0,none_listed,0,Tyrone,black,m,4,1,0,1,2,1,0,1,1,0,1,high
557,Chicago,business_and_personal_service,sales_rep,,0,unknown,1,0,0,,0,0,none_listed,0,Keisha,black,f,3,0,0,1,3,1,0,1,1,0,1,high
422,Chicago,manufacturing,supervisor,0.0,1,private,1,0,0,5,1,0,none_listed,0,Keisha,black,f,3,0,0,1,5,1,1,0,0,0,0,low
977,Chicago,business_and_personal_service,manager,,1,unknown,1,0,0,some,0,0,none_listed,0,Allison,white,f,2,0,0,0,4,1,1,1,0,1,1,high
575,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,,1,0,none_listed,1,Kristen,white,f,3,0,0,1,16,1,0,0,0,0,1,high
302,Boston,manufacturing,manager,0.0,0,private,1,0,0,,1,0,none_listed,0,Latoya,black,f,4,1,0,0,26,0,0,0,0,0,0,low
1121,Chicago,manufacturing,manager,0.0,0,private,1,0,0,3,1,0,none_listed,0,Brett,white,m,4,1,0,0,6,0,0,0,0,1,0,low
199,Boston,business_and_personal_service,retail_sales,,0,unknown,1,1,0,,0,0,none_listed,0,Geoffrey,white,m,4,1,0,1,8,1,0,1,0,0,1,high
1268,Chicago,other_service,sales_rep,,1,unknown,1,0,0,1,1,0,none_listed,0,Aisha,black,f,4,1,0,0,2,1,1,0,0,1,0,low
359,Boston,business_and_personal_service,manager,0.0,1,private,0,0,0,,0,0,none_listed,0,Greg,white,m,4,1,0,0,8,1,0,0,0,0,0,low
663,Boston,business_and_personal_service,supervisor,,0,unknown,1,0,0,,1,0,none_listed,0,Sarah,white,f,3,0,0,0,4,1,1,0,0,1,0,low
1032,Chicago,business_and_personal_service,secretary,,0,unknown,1,1,1,,0,1,some_college,0,Keisha,black,f,4,1,0,0,6,1,0,0,0,1,0,low
1275,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Allison,white,f,3,0,0,0,20,1,1,1,0,1,1,high
682,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Jill,white,f,4,1,0,1,6,1,0,0,0,1,0,low
254,Boston,wholesale_and_retail_trade,manager,0.0,0,nonprofit,1,0,0,some,0,0,none_listed,1,Latoya,black,f,4,1,0,0,8,1,0,0,0,0,0,low
704,Chicago,other_service,clerical,,0,unknown,1,0,0,,0,0,none_listed,0,Keisha,black,f,4,1,0,1,6,1,1,1,0,0,1,high
651,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,0,1,none_listed,0,Tanisha,black,f,3,0,0,1,6,1,0,0,0,0,0,low
1175,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,some,1,0,none_listed,0,Lakisha,black,f,3,0,0,1,4,1,0,0,0,0,0,low
1327,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,2,1,0,none_listed,0,Allison,white,f,4,1,0,1,6,1,0,0,0,1,0,low
1250,Chicago,finance_insurance_real_estate,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Emily,white,f,4,1,0,0,3,1,1,0,0,0,0,low
572,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,3,0,0,none_listed,0,Ebony,black,f,3,0,0,1,5,1,0,1,0,0,1,high
248,Boston,business_and_personal_service,retail_sales,0.0,0,private,1,0,0,,0,0,none_listed,0,Leroy,black,m,4,1,0,1,8,1,0,1,0,0,1,high
423,Chicago,wholesale_and_retail_trade,manager,0.0,1,public,1,0,0,some,0,0,none_listed,0,Lakisha,black,f,4,1,0,0,5,0,1,0,0,0,0,low
875,Chicago,other_service,clerical,,0,unknown,1,0,0,,0,1,none_listed,0,Aisha,black,f,4,1,0,0,9,1,0,1,0,1,1,high
273,Boston,business_and_personal_service,manager,,0,unknown,1,0,0,3,0,0,none_listed,0,Hakim,black,m,4,1,0,0,26,0,0,0,0,0,0,low
1285,Chicago,other_service,manager,,0,unknown,1,0,1,2,0,0,college,0,Anne,white,f,3,0,0,1,2,1,0,0,0,0,1,high
1172,Chicago,other_service,secretary,,0,unknown,1,0,1,,1,0,some_college,0,Laurie,white,f,3,0,0,1,5,1,0,1,0,0,1,high
1077,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,some,1,0,none_listed,0,Aisha,black,f,4,1,0,0,15,1,0,0,0,1,0,low
341,Boston,business_and_personal_service,retail_sales,0.0,0,private,1,0,0,1,1,0,none_listed,0,Ebony,black,f,4,1,0,1,6,0,0,0,0,0,0,low
783,Chicago,wholesale_and_retail_trade,manager,0.0,1,public,1,0,0,some,0,1,none_listed,0,Tamika,black,f,1,0,0,0,4,1,1,0,0,0,0,low
746,Boston,wholesale_and_retail_trade,secretary,,0,unknown,1,0,0,some,1,0,none_listed,1,Jill,white,f,2,0,0,0,19,0,0,1,0,0,1,high
242,Boston,business_and_personal_service,sales_rep,,0,unknown,1,0,0,,1,0,none_listed,0,Ebony,black,f,4,1,0,0,7,0,0,0,0,1,0,low
412,Chicago,wholesale_and_retail_trade,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Matthew,white,m,4,1,0,1,4,1,1,1,1,0,1,high
31,Boston,manufacturing,manager,0.0,0,private,1,0,0,some,1,0,none_listed,0,Brett,white,m,4,1,0,1,8,1,0,1,0,0,1,high
106,Boston,other_service,sales_rep,,0,unknown,1,0,0,some,0,0,none_listed,0,Rasheed,black,m,4,1,0,1,6,1,0,0,0,0,0,low
689,Boston,other_service,secretary,0.0,0,unknown,1,0,0,,1,0,none_listed,0,Latonya,black,f,3,0,0,1,7,1,1,0,0,1,0,low
135,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,1,0,1,some,0,0,some_college,0,Brett,white,m,4,1,0,1,2,1,0,1,1,0,1,high
356,Boston,other_service,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Meredith,white,f,4,1,0,0,7,0,0,0,0,1,0,low
360,Boston,manufacturing,retail_sales,1.0,1,public,0,0,0,,0,0,none_listed,0,Latoya,black,f,4,1,0,1,8,1,0,1,0,0,1,high
30,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Carrie,white,f,4,1,0,1,8,1,0,1,0,0,1,high
840,Boston,other_service,supervisor,,0,unknown,0,0,0,,0,0,none_listed,0,Aisha,black,f,4,1,0,0,7,0,1,0,0,1,0,low
144,Boston,business_and_personal_service,manager,,0,unknown,1,0,0,,1,0,none_listed,0,Tyrone,black,m,4,1,0,1,14,1,1,1,0,0,0,high
148,Boston,business_and_personal_service,clerical,0.0,0,private,1,0,0,some,0,0,none_listed,0,Leroy,black,m,4,1,0,1,2,1,0,1,1,0,1,high
811,Chicago,manufacturing,clerical,0.0,0,private,1,1,0,,0,0,none_listed,0,Tanisha,black,f,3,0,0,1,22,1,0,0,0,0,1,high
264,Boston,wholesale_and_retail_trade,manager,1.0,1,public,1,0,1,3,0,0,some_college,0,Rasheed,black,m,4,1,0,0,8,1,0,0,0,0,0,low
458,Chicago,finance_insurance_real_estate,supervisor,0.0,0,private,1,0,0,some,1,0,none_listed,0,Todd,white,m,4,1,0,0,7,1,0,0,0,0,0,low
335,Boston,manufacturing,sales_rep,0.0,1,private,1,0,1,2,0,0,college,0,Brad,white,m,4,1,0,0,10,1,0,1,0,1,1,high
905,Boston,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,1,Lakisha,black,f,3,0,1,1,26,1,1,1,0,1,1,high
1179,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,3,0,0,none_listed,0,Todd,white,m,4,1,1,1,6,0,1,1,0,1,1,high
87,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,1,0,0,2,0,0,none_listed,1,Brad,white,m,4,1,0,1,2,1,0,1,1,0,1,high
128,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Rasheed,black,m,4,1,0,1,6,1,0,0,0,0,0,low
550,Boston,other_service,secretary,,0,unknown,1,0,0,some,0,0,none_listed,0,Tanisha,black,f,3,0,0,0,13,1,1,0,0,1,1,low
320,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Allison,white,f,4,1,1,1,14,1,0,1,1,0,1,high
651,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,0,1,none_listed,0,Aisha,black,f,3,0,0,0,7,1,0,1,0,1,1,high
1029,Chicago,wholesale_and_retail_trade,retail_sales,0.0,1,private,0,0,0,,0,0,none_listed,0,Allison,white,f,2,0,0,0,5,0,1,0,0,0,0,low
485,Chicago,other_service,sales_rep,0.0,0,unknown,1,0,1,0.5,0,0,some_college,1,Greg,white,m,4,1,0,0,1,1,1,0,0,1,1,high
418,Chicago,wholesale_and_retail_trade,manager,0.0,1,public,1,0,0,some,0,0,none_listed,1,Anne,white,f,4,1,1,1,6,0,1,1,0,0,1,high
688,Boston,business_and_personal_service,clerical,0.0,0,private,0,0,0,,0,0,none_listed,0,Laurie,white,f,3,0,0,0,1,1,1,0,0,1,0,low
870,Boston,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Latonya,black,f,4,1,0,1,9,1,0,1,0,1,1,high
671,Chicago,finance_insurance_real_estate,clerical,,0,unknown,1,1,0,,1,0,none_listed,0,Meredith,white,f,3,0,0,0,13,1,1,1,0,1,1,high
1150,Chicago,wholesale_and_retail_trade,secretary,,0,unknown,1,1,0,,1,1,none_listed,0,Laurie,white,f,3,0,0,1,9,1,0,0,0,0,0,low
1090,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,1,0,3,1,1,none_listed,0,Meredith,white,f,2,0,0,0,6,1,0,0,0,0,0,low
703,Chicago,business_and_personal_service,clerical,0.0,0,private,1,0,0,5,0,1,none_listed,0,Kenya,black,f,4,1,0,1,8,1,1,1,0,0,1,high
1017,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Latoya,black,f,4,1,0,1,5,1,1,1,0,0,1,high
450,Chicago,business_and_personal_service,clerical,,0,unknown,1,0,0,1,0,0,none_listed,0,Anne,white,f,3,0,0,0,4,1,0,0,0,1,0,low
704,Chicago,other_service,clerical,,0,unknown,1,0,0,,0,0,none_listed,0,Sarah,white,f,4,1,0,1,4,1,0,0,0,0,0,low
580,Boston,other_service,supervisor,0.0,0,nonprofit,1,0,0,,1,0,none_listed,0,Kristen,white,f,3,0,0,0,13,1,1,0,0,1,1,low
1259,Chicago,finance_insurance_real_estate,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Laurie,white,f,4,1,0,0,5,1,1,0,0,0,0,low
339,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,1,Jay,white,m,4,1,0,0,7,0,0,0,0,1,0,low
1312,Chicago,other_service,sales_rep,0.0,0,nonprofit,1,1,0,2,1,0,none_listed,0,Neil,white,m,4,1,0,1,10,1,1,1,0,0,1,high
677,Chicago,other_service,clerical,0.0,0,private,0,0,0,,0,0,none_listed,0,Latoya,black,f,4,1,0,1,10,1,0,0,0,1,0,low
845,Chicago,finance_insurance_real_estate,supervisor,,1,unknown,1,0,0,,1,0,none_listed,0,Sarah,white,f,4,1,1,1,4,1,0,0,0,1,1,high
1330,Chicago,business_and_personal_service,supervisor,0.0,0,private,1,0,0,some,1,0,none_listed,0,Jill,white,f,4,1,0,0,5,1,1,1,0,1,1,high
771,Chicago,other_service,manager,0.0,0,nonprofit,1,1,1,3,0,0,college,0,Jill,white,f,4,1,0,1,6,0,0,0,0,0,0,low
365,Boston,manufacturing,manager,0.0,0,private,1,0,1,1,0,0,college,0,Anne,white,f,4,1,0,0,18,1,0,1,0,0,0,high
1251,Chicago,other_service,secretary,,0,unknown,1,1,0,,1,0,none_listed,0,Jill,white,f,3,0,0,1,15,1,0,1,0,0,1,high
67,Boston,wholesale_and_retail_trade,retail_sales,,0,unknown,1,0,0,2,0,0,none_listed,0,Greg,white,m,4,1,0,1,8,1,0,1,0,0,1,high
675,Chicago,other_service,clerical,,0,unknown,1,0,0,,1,1,none_listed,0,Keisha,black,f,4,1,0,1,5,1,0,0,0,1,0,low
199,Boston,business_and_personal_service,retail_sales,,0,unknown,1,1,0,,0,0,none_listed,0,Latoya,black,f,4,1,0,0,7,0,0,0,0,1,0,low
835,Boston,other_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Latoya,black,f,4,1,0,0,13,1,1,1,0,1,1,high
1215,Chicago,manufacturing,secretary,1.0,0,private,1,0,0,3,1,0,none_listed,0,Kenya,black,f,4,1,0,1,6,1,0,1,0,0,1,high
211,Boston,other_service,sales_rep,,0,unknown,1,0,0,some,0,0,none_listed,0,Jermaine,black,m,4,1,0,1,8,0,0,0,0,0,0,low
525,Boston,other_service,clerical,0.0,0,nonprofit,1,1,0,,1,0,none_listed,0,Tanisha,black,f,3,0,0,1,13,1,1,0,0,0,0,low
444,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Lakisha,black,f,3,0,0,1,3,1,0,1,1,0,1,high
347,Boston,other_service,sales_rep,,0,unknown,1,0,0,3,0,0,none_listed,0,Leroy,black,m,4,1,0,1,8,1,0,1,0,0,1,high
1051,Chicago,wholesale_and_retail_trade,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Sarah,white,f,4,1,0,0,2,1,1,0,0,0,0,low
1285,Chicago,other_service,manager,,0,unknown,1,0,1,2,0,0,college,0,Latoya,black,f,4,1,0,0,11,1,0,0,0,1,0,low
1219,Chicago,other_service,secretary,1.0,1,nonprofit,1,0,0,some,1,0,none_listed,0,Jill,white,f,4,1,0,0,6,1,1,0,0,1,0,low
536,Chicago,wholesale_and_retail_trade,secretary,0.0,1,private,1,0,0,,1,0,none_listed,0,Tamika,black,f,4,1,0,0,7,1,0,0,0,0,0,low
84,Boston,finance_insurance_real_estate,sales_rep,0.0,1,public,1,0,0,1,0,0,none_listed,0,Leroy,black,m,4,1,0,1,6,1,0,0,0,0,0,low
953,Chicago,wholesale_and_retail_trade,secretary,0.0,0,private,1,0,0,some,0,1,none_listed,0,Tamika,black,f,3,0,0,1,9,1,0,0,0,0,1,high
281,Boston,business_and_personal_service,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Darnell,black,m,4,1,0,1,8,1,0,1,0,0,1,high
